0,2.995081542414331e+38,-4.2420815386889945e+19,2.266471420110095e+20,1.0882321872393032e+18,-294879.43887893675,-55191.63456941116,-10000.0
1,1.3729462308001677e+39,-5.253993493987036e+20,1.3679693511240253e+19,-2.1529874336646712e+18,-7808.37989148421,-299898.36478959053,-10000.0
2,6.086744717302005e+38,-5.1454847764926956e+19,-5.244489729476341e+20,-3.3972075797673267e+18,298566.44046438497,-29293.013303974974,-10000.0
3,1.0353075047028593e+39,-2.7717059907141933e+20,4.6290986607948503e+20,-3.1269930412542275e+18,-257388.89897134632,-154113.44745452318,-10000.0
4,1.8831294054657846e+39,-5.4292593509144094e+20,-1.1447644264096557e+20,4.510661079249313e+18,61894.38856794585,-293545.7113701376,-10000.0
5,1.590489050850444e+39,-2.4236228850355837e+20,3.4810617458617575e+20,-6.549680843264614e+16,-246204.74184710195,-171415.3583900868,-10000.0
6,3.2847152805433247e+38,3.4113696565832496e+20,2.0428404708782585e+20,3.640666233882315e+18,-154127.80059774584,257380.3043803109,-10000.0
7,1.92010478649092e+39,5.398194458206563e+20,-3.620704398642457e+20,4.1551234112619336e+18,167109.4263654991,249147.4254729393,-10000.0
8,2.576247441275032e+38,3.303480268593364e+20,-3.441060154211683e+20,-3.382447041202826e+18,216414.23192375948,207761.59467247367,-10000.0
9,1.9512322269581514e+39,-1.5624937825657828e+20,-1.3895298086277205e+20,-1.4754863714148756e+18,199360.95730071084,-224176.7354212835,-10000.0
10,3.452456254113512e+38,2.2455371933585185e+20,2.3782665049207734e+19,-4.5329980660907556e+18,-31596.524838506757,298331.4593168639,-10000.0
11,4.882567810472603e+38,-3.4428205589315106e+20,-3.296331604947851e+20,2.3867461684478976e+16,207471.91105913042,-216691.96136791108,-10000.0
12,1.1014668702092796e+39,6.937700696111274e+20,8.171606690578255e+19,2.171033510571523e+18,-35093.063300180394,297940.3915353028,-10000.0
13,1.6903624769509561e+38,-1.342455067893486e+20,5.898496063637946e+18,9.020921209103954e+17,-13168.732581349037,-299710.8347761237,-10000.0
14,1.9865561049076423e+39,3.047482202716856e+20,-2.3172875394665277e+20,1.5602425828828396e+18,181584.63262993304,238803.31068193392,-10000.0
15,4.587146318875707e+38,-6.017320125394722e+20,5.962782093160022e+19,-1.80305816260578e+18,-29583.202680988816,-298537.826948505,-10000.0
16,4.6883951870822895e+38,-2.2108988108361315e+20,3.8244189387490447e+20,-3.871770656150298e+18,-259723.19736511755,-150146.13132025814,-10000.0
17,1.4113026573993816e+39,-3.905456143478888e+20,-6.300273888068622e+20,-2.0765965517013135e+18,254983.74202995194,-158061.0366295341,-10000.0
18,1.614561175719936e+39,-1.769891126646638e+20,-5.17904007810391e+20,-4560835294215168.0,283880.836815932,-97013.76442900344,-10000.0
19,8.691913707196602e+38,2.312675017473354e+20,-4.056271101290575e+20,-1.9985464927337452e+18,260616.58079447917,148590.03269060378,-10000.0
20,3.463083792477484e+38,-1.4374521790835012e+20,6.837942077166025e+20,-2.923646926330144e+18,-293583.2247248463,-61716.206624843726,-10000.0
21,1.5850725189142033e+38,2.578128620258556e+20,-5.972715335350809e+20,4.137983674433417e+18,275435.4613354182,118891.99568913528,-10000.0
