0,6.36699308291666e+37,2.4430263890011672e+20,6.284177156233546e+20,-2.418479160627598e+18,-139806.86443997934,54351.08697589445,-10000.0
1,6.004941422386564e+37,5.982805856476506e+20,-3.049269198017937e+20,-4.331650520506987e+18,68114.1333845603,133643.05007470585,-10000.0
2,1.4400929916280299e+37,5.527479647644603e+20,2.235492324682175e+20,1.1433264963177042e+18,-56239.55129630565,139057.94788501016,-10000.0
3,4.98863884884377e+37,6.723413847193683e+20,2.15519399493376e+20,3.8149170676778414e+18,-45787.68930783517,142840.77676857245,-10000.0
4,5.927231103812118e+36,5.047602534026071e+20,-5.554296571820518e+20,-2.2850288431824968e+18,111008.49745472796,100881.68066028469,-10000.0
5,2.444249010337008e+37,2.3530728319061066e+20,-6.460585385488588e+20,2.12106383442837e+18,140942.5868486932,51334.07457428808,-10000.0
6,3.655180674035879e+37,-1.4645836954881766e+20,-5.684295561054164e+20,4.0016499107750973e+18,145256.00170609812,-37425.84626108025,-10000.0
7,5.090551457789243e+36,-5.943550944406121e+20,3.481780930132027e+20,-1.9919111388861865e+18,-75819.51761525258,-129427.2025062367,-10000.0
8,4.790406190291749e+37,4.492425523209585e+20,-4.83510091460284e+20,9.195591713931653e+17,109888.54623234275,102100.47701623272,-10000.0
9,3.7115359677701826e+37,-2.4101857532162356e+20,-6.371856109043656e+20,2.154504398410493e+18,140298.67213602897,-53068.65927142924,-10000.0
10,6.399935695192665e+37,-2.4804881570217755e+20,-2.774047242111273e+20,3.8095293052113807e+18,111817.32072972134,-99984.43271243096,-10000.0
11,5.455772388535308e+37,-5.661598046726138e+20,-2.6388719751718676e+20,-3.8429184900784773e+18,63369.570481801085,-135956.96943133164,-10000.0
12,1.6720085450766702e+37,-4.461668897436131e+20,-4.284702769913882e+19,-3.5424249126425144e+18,14339.076049474972,-149313.06338712422,-10000.0
13,2.5756357866290197e+37,-8.497654231168411e+19,-6.002277587515003e+20,-1.7700223987186596e+18,148518.99007246355,-21026.402161460755,-10000.0
14,2.1492506343360805e+37,4.1502180986992945e+20,-7.218629350282474e+19,-3.2301901400862874e+17,25704.1442575251,147781.24701053358,-10000.0
15,2.183014317924928e+37,6.783509860503473e+20,5.895772595838334e+19,4.1180629091344056e+18,-12988.032703394621,149436.64546052803,-10000.0
16,2.088141770277645e+37,-5.3266559293746604e+20,4.180194374785553e+20,-3.497350635725578e+17,-92604.24774235747,-118001.92074738476,-10000.0
17,6.162460285346024e+37,-1.541170117590669e+20,2.0910542873860637e+19,-7.349599833097723e+17,-20167.166308775824,-148638.1021241666,-10000.0
18,3.1386929708388896e+37,-4.354175045305224e+19,-6.090946254980592e+20,2.920453240439329e+18,149618.1938952759,-10695.609169917467,-10000.0
19,4.638144434851749e+37,-4.460659109042402e+20,-5.1144318227428e+20,-1.6068366770490624e+18,113044.84585804038,-98594.43607492205,-10000.0
20,2.3722397448772842e+37,-2.272612371708379e+19,-6.554823439300852e+20,-4.5529638676348237e+18,149909.92616003542,-5197.50312099214,-10000.0
21,3.269724994147057e+37,-6.658262871295925e+20,-3.654325598313945e+20,-3.636001722157907e+18,72170.74330301583,-131496.7064648016,-10000.0
22,3.895946822919094e+37,8.209121216190087e+18,-1.2325537662927032e+20,-5.804031304058931e+17,149668.41038621042,9968.296367228086,-10000.0
23,2.1882632244587505e+37,-8.450747701480181e+19,-1.00936765764623e+20,1.0507073481621647e+18,115012.37345517613,-96292.0243436968,-10000.0
24,2.3548050301311175e+37,6.853988573298495e+20,1.1658922237159014e+20,3.1149657270478694e+18,-25154.29941453189,147875.83041512928,-10000.0
25,6.246987073532882e+37,4.3624991098958774e+19,-6.045741789138561e+20,2.773200765537159e+18,149611.0078431395,10795.662654976193,-10000.0
26,1.632457445288731e+37,-3.831966299066015e+20,-4.1486919418842736e+20,4.155629353817846e+18,110188.68163839252,-101776.49256480094,-10000.0
